iter	Accuracy	Logloss
0	0.8791208791	0.5660136678
1	0.9450549451	0.461315991
2	0.9450549451	0.3840503464
3	0.9450549451	0.3239969033
4	0.956043956	0.2841202634
5	0.9450549451	0.2519247497
6	0.9450549451	0.2249700394
7	0.9450549451	0.2058407675
8	0.9450549451	0.1865641329
9	0.9450549451	0.1735843586
10	0.956043956	0.1663896348
11	0.956043956	0.1527072609
12	0.956043956	0.1446138125
13	0.956043956	0.1378659767
14	0.967032967	0.134881985
15	0.967032967	0.1299599437
16	0.967032967	0.1273201833
17	0.967032967	0.1258603149
18	0.967032967	0.1236495738
19	0.967032967	0.119771359
20	0.967032967	0.1182604708
21	0.967032967	0.1191969471
22	0.967032967	0.1197481993
23	0.967032967	0.1189716371
24	0.967032967	0.1169140855
